# z	IDM_fsigma8	LCDM_fsigma8
2.417949363899735360e+01 9.622433979789183495e-03 9.717210260828567508e-03
2.449744897959183731e+01 9.441313726637205056e-03 9.534585781349884034e-03
2.482353701072213070e+01 9.261315476209114675e-03 9.353087259458126371e-03
2.515807380266945614e+01 9.082445878913889339e-03 9.172721402838970514e-03
2.550139201909054876e+01 8.904711707182188726e-03 8.993495046065669296e-03
2.585384202041912616e+01 8.728119879866219274e-03 8.815415173248889250e-03
2.621579305650102043e+01 8.552677411157939141e-03 8.638488845536688998e-03
2.658763455699696010e+01 8.378391409687636904e-03 8.462723240666429614e-03
2.696977752903315917e+01 8.205269101875639279e-03 8.288125641037386720e-03
2.736265607264471811e+01 8.033317803875842517e-03 8.114703425034616030e-03
2.776672902575910129e+01 7.862544957944504059e-03 7.942464103450416410e-03
2.818248175182481319e+01 7.692958168809087109e-03 7.771415355905760859e-03
2.861042808472818777e+01 7.524565189995196211e-03 7.601564995365203345e-03
2.905111244738424858e+01 7.357373854242301413e-03 7.432920928551647009e-03
2.950511216236838052e+01 7.191392140614503992e-03 7.265491200134773994e-03
2.997303997520917207e+01 7.026628120650841788e-03 7.099283952342490961e-03
3.045554681353264925e+01 6.863090009471768498e-03 6.934307479213186291e-03
3.095332480818414211e+01 6.700786219978099346e-03 6.770570278053021640e-03
3.146711060581451846e+01 6.539725294169579026e-03 6.608080959229068255e-03
3.199768900627269375e+01 6.379915903396630832e-03 6.446848278606320121e-03
3.254589696257760778e+01 6.221366836196341212e-03 6.286881099457295938e-03
3.311262798634812299e+01 6.064086999291028179e-03 6.128188413939823949e-03
3.369883700746397892e+01 5.908085500799745843e-03 5.970779426448856973e-03
3.430554574355351605e+01 5.753371639534595600e-03 5.814663515874666198e-03
3.493384864281862434e+01 5.599954816597176900e-03 5.659850178260180179e-03
3.558491947291361157e+01 5.447844566077193230e-03 5.506349032172938585e-03
3.626001863932898317e+01 5.297050527643244397e-03 5.354169814162200100e-03
3.696050132928218090e+01 5.147582570642061754e-03 5.203322501190031993e-03
3.768782659183278838e+01 4.999450723212287701e-03 5.053817214885626165e-03
3.844356748224151232e+01 4.852665139261061814e-03 4.905664212447883622e-03
3.922942241899778537e+01 4.707236039367830235e-03 4.758873813371754767e-03
4.004722792607802972e+01 4.563173793577640462e-03 4.613456505053770661e-03
4.089897296164325979e+01 4.420489009436119089e-03 4.469423006048034615e-03
4.178681506849314786e+01 4.279192359116436480e-03 4.326784102455890312e-03
4.271309862234856780e+01 4.139294565245386047e-03 4.185550625873335484e-03
4.368037550290567594e+01 4.000806420361577992e-03 4.045733497861394613e-03
4.469142857142856684e+01 3.863738933505984994e-03 3.907343852354924242e-03
4.574929840972872341e+01 3.728103115536837882e-03 3.770392826220878187e-03
4.685731386162316880e+01 3.593909907133186876e-03 3.634891483131409348e-03
4.801912702305051539e+01 3.461170295280012205e-03 3.500850955647706597e-03
4.923875345564211159e+01 3.329895322349248673e-03 3.368282423180897663e-03
5.052061855670103085e+01 3.200095869686156013e-03 3.237196901645107878e-03
5.186961121396456065e+01 3.071782556351917558e-03 3.107605160665517178e-03
5.329114611624117259e+01 2.944965996658667831e-03 2.979517966579656261e-03
5.479123639408317104e+01 2.819656443290915072e-03 2.852945721878793681e-03
5.637657864523535522e+01 2.695863586438162086e-03 2.727898274023061922e-03
5.805465288035450300e+01 2.573596830173402721e-03 2.604385193121035516e-03
5.983384053560559579e+01 2.452864838549846226e-03 2.482415302780305137e-03
6.172356448070286206e+01 2.333675266266160928e-03 2.361996428619158716e-03
6.373445595854921919e+01 2.216034965691350642e-03 2.243135599266473951e-03
6.587855470056875618e+01 2.099949243044006188e-03 2.125838286572269507e-03
6.816955017301037856e+01 1.985421787899989843e-03 2.010108367717165778e-03
7.062307416696525308e+01 1.872454307744230231e-03 1.895947722976600068e-03
7.325705794947994320e+01 1.761045661388824929e-03 1.783355394307027924e-03
7.609217123023525176e+01 1.651191803585472240e-03 1.672327517580003090e-03
7.915236567762630671e+01 1.542884283011158354e-03 1.562855817609131153e-03
8.246555323590813202e+01 1.436109964746524938e-03 1.454927337926288254e-03
8.606445993031357489e+01 1.330849003410714253e-03 1.348522399660385517e-03
8.998771051433773493e+01 1.227073908187910475e-03 1.243613672979872751e-03
9.428122020972354278e+01 1.124746774682277564e-03 1.140163399298278063e-03
9.900000000000000000e+01 1.023816964917488885e-03 1.038121065481523771e-03
